222145,16,6,20
222146,11,6,20
222147,14,9,20
222148,12,9,20
222149,18,4,20
222150,11,6,20
222151,15,9,20
222152,11,8,20
222153,16,8,20
222154,17,4,20
222155,13,9,20
222156,13,7,20
222157,13,6,20
222158,12,9,20
222159,12,7,20
222160,12,4,20
222161,12,9,20
222162,16,6,20
222163,16,6,20
222164,17,8,20
222165,33,59,20
222166,11,8,20
222167,18,8,20
222168,17,5,20
222169,14,8,20
222170,12,7,20
222171,16,4,20
222172,15,5,20
222173,15,6,20
222174,15,5,20
222175,12,6,20
222176,19,8,20
222177,15,9,20
222178,13,9,20
222179,12,8,20
222180,12,7,20
222181,14,2,20
222182,16,8,20
222183,16,5,20
222184,11,9,20
222185,11,9,20
222186,12,9,20
222187,16,8,20
222188,44,62,20
222189,12,5,20
222190,12,8,20
222191,10,9,20
222192,14,6,20
222193,17,4,20
222194,16,6,20
222195,13,8,20
222196,11,9,20
222197,12,6,20
222198,13,6,20
222199,18,9,20
222200,13,6,20
222201,15,6,20
222202,14,3,20
222203,16,5,20
222204,15,5,20
222205,16,3,20
222206,12,7,20
222207,14,5,20
222208,12,3,20
222209,17,5,20
222210,15,5,20
222211,10,6,20
222212,11,7,20
222213,16,8,20
222214,12,10,20
222215,13,8,20
222216,15,8,20
222217,15,4,20
222218,14,7,20
222219,16,6,20
222220,16,6,20
222221,16,5,20
222222,13,9,20
222223,20,5,20
222224,15,5,20
222225,15,6,20
222226,14,6,20
222227,10,9,20
222228,17,7,20
222229,15,7,20
222230,14,6,20
222231,12,9,20
222232,17,4,20
222233,10,7,20
222234,16,6,20
222235,14,6,20
222236,16,7,20
222237,20,9,20
222238,14,8,20
222239,44,52,20
222240,20,8,20
222241,12,9,20
222242,16,6,20
222243,13,7,20
222244,12,8,20
222245,12,9,20
222246,16,4,20
222247,18,2,20
222248,14,6,20
222249,17,8,20
222250,17,5,20
222251,15,3,20
222252,16,6,20
222253,41,51,20
222254,14,9,20
222255,12,9,20
222256,16,3,20
222257,11,8,20
222258,14,7,20
222259,16,3,20
222260,16,8,20
222261,12,9,20
222262,16,2,20
222263,14,6,20
222264,12,7,20
222265,15,9,20
222266,13,8,20
222267,42,55,20
222268,13,8,20
222269,14,2,20
222270,15,7,20
222271,19,9,20
222272,14,6,20
222273,13,7,20
222274,14,8,20
222275,11,5,20
222276,14,8,20
222277,16,7,20
222278,15,7,20
222279,13,7,20
222280,13,6,20
222281,12,8,20
222282,16,8,20
222283,12,9,20
222284,13,7,20
222285,12,8,20
222286,16,7,20
222287,17,7,20
222288,16,6,20
222289,12,7,20
222290,53,61,20
222291,17,6,20
222292,14,5,20
222293,11,9,20
222294,12,8,20
222295,11,8,20
222296,16,4,20
222297,12,9,20
222298,36,54,20
222299,12,9,20
222300,16,6,20
222301,14,9,20
222302,18,4,20
222303,12,8,20
222304,11,8,20
222305,13,4,20
222306,16,9,20
222307,49,51,20
222308,14,7,20
222309,15,6,20
222310,14,5,20
222311,15,7,20
222312,9,9,20
222313,14,3,20
222314,9,8,20
222315,16,5,20
222316,12,10,20
222317,12,7,20
222318,13,6,20
222319,12,9,20
222320,16,6,20
222321,12,6,20
222322,10,6,20
222323,11,6,20
222324,8,9,20
222325,9,10,20
222326,12,8,20
222327,16,3,20
222328,14,8,20
222329,10,9,20
222330,12,9,20
222331,13,5,20
222332,13,5,20
222333,13,7,20
222334,16,9,20
222335,16,2,20
222336,12,7,20
222337,18,4,20
222338,15,5,20
222339,16,6,20
222340,14,3,20
222341,11,8,20
222342,15,8,20
222343,15,7,20
222344,13,7,20
222345,13,8,20
222346,11,6,20
222347,14,7,20
222348,10,9,20
222349,10,5,20
222350,10,8,20
222351,11,7,20
222352,12,7,20
222353,29,50,20
222354,16,8,20
222355,15,5,20
222356,14,8,20
222357,16,9,20
222358,13,7,20
222359,13,9,20
222360,12,7,20
222361,12,2,20
222362,41,48,20
222363,14,7,20
222364,10,9,20
222365,16,3,20
222366,12,9,20
222367,16,4,20
222368,12,9,20
222369,13,8,20
222370,10,6,20
222371,46,55,20
222372,9,10,20
222373,16,7,20
222374,14,6,20
222375,11,8,20
222376,12,9,20
222377,16,7,20
222378,6,8,20
222379,16,7,20
222380,15,9,20
222381,14,6,20
222382,13,8,20
222383,13,7,20
222384,12,7,20
222385,40,51,20
222386,16,5,20
222387,13,5,20
222388,15,7,20
222389,15,6,20
222390,50,55,20
222391,12,3,20
222392,16,10,20
222393,11,9,20
222394,11,10,20
222395,10,9,20
222396,9,6,20
222397,12,10,20
222398,13,7,20
222399,49,51,20
222400,12,5,20
222401,14,7,20
222402,12,6,20
222403,11,8,20
222404,13,9,20
222405,17,5,20
222406,12,6,20
222407,12,9,20
222408,40,-24,20
222409,12,7,20
222410,14,7,20
222411,12,7,20
222412,15,9,20
222413,13,5,20
222414,12,6,20
222415,16,6,20
222416,11,8,20
222417,12,7,20
222418,17,8,20
222419,14,7,20
222420,17,5,20
222421,13,7,20
222422,14,7,20
222423,13,8,20
222424,12,7,20
222425,12,8,20
222426,16,6,20
222427,14,8,20
222428,17,3,20
222429,19,5,20
222430,16,5,20
222431,13,9,20
222432,12,6,20
222433,11,4,20
222434,12,7,20
222435,13,9,20
222436,16,8,20
222437,18,5,20
222438,12,7,20
222439,12,6,20
222440,15,6,20
222441,16,5,20
222442,11,7,20
222443,13,9,20
222444,12,5,20
222445,36,59,20
222446,18,4,20
222447,11,7,20
222448,18,7,20
222449,16,8,20
222450,12,7,20
222451,12,6,20
222452,16,6,20
222453,20,6,20
222454,16,4,20
222455,19,2,20
222456,12,6,20
222457,13,7,20
222458,18,5,20
222459,32,50,20
222460,16,7,20
222461,19,7,20
222462,13,8,20
222463,13,6,20
222464,17,6,20
222465,16,5,20
222466,12,6,20
222467,13,7,20
222468,15,7,20
222469,13,9,20
222470,15,5,20
222471,16,3,20
222472,13,7,20
222473,45,54,20
222474,12,8,20
222475,11,5,20
222476,14,8,20
222477,16,8,20
222478,13,8,20
222479,15,6,20
222480,16,8,20
222481,16,5,20
222482,16,4,20
222483,13,5,20
222484,12,5,20
222485,21,1,20
222486,9,8,20
222487,38,44,20
222488,17,8,20
222489,14,6,20
222490,16,4,20
222491,12,6,20
222492,17,3,20
222493,15,7,20
222494,12,9,20
222495,13,8,20
222496,18,5,20
222497,12,8,20
222498,18,6,20
222499,8,4,20
222500,16,6,20
222501,56,47,20
222502,16,9,20
222503,16,7,20
222504,14,8,20
222505,12,7,20
222506,15,3,20
222507,20,5,20
222508,14,5,20
222509,17,0,20
222510,41,53,20
222511,16,6,20
222512,12,10,20
222513,14,7,20
222514,17,5,20
222515,12,7,20
222516,16,6,20
222517,15,7,20
222518,13,9,20
222519,16,9,20
222520,15,4,20
222521,15,6,20
222522,18,6,20
222523,14,7,20
222524,12,7,20
222525,20,8,20
222526,14,5,20
222527,14,4,20
222528,14,8,20
222529,16,5,20
222530,17,6,20
222531,10,6,20
222532,18,6,20
222533,15,5,20
222534,16,7,20
222535,14,6,20
222536,13,5,20
222537,10,7,20
222538,12,8,20
222539,12,7,20
222540,11,7,20
222541,13,4,20
222542,10,6,20
222543,19,6,20
222544,12,6,20
222545,10,8,20
222546,12,7,20
222547,16,6,20
222548,16,7,20
222549,14,8,20
222550,16,3,20
222551,14,5,20
222552,16,8,20
222553,18,4,20
222554,11,7,20
222555,16,4,20
222556,14,6,20
222557,11,6,20
222558,14,7,20
222559,15,7,20
222560,16,9,20
222561,11,8,20
222562,12,7,20
222563,12,9,20
222564,13,6,20
222565,12,4,20
222566,13,7,20
222567,8,9,20
222568,12,5,20
222569,13,7,20
222570,11,7,20
222571,10,6,20
222572,13,7,20
222573,12,4,20
222574,17,6,20
222575,44,67,20
222576,13,7,20
222577,11,8,20
222578,18,4,20
222579,14,6,20
222580,16,5,20
222581,13,7,20
222582,14,8,20
222583,14,7,20
222584,47,65,20
222585,15,6,20
222586,12,8,20
222587,14,9,20
222588,9,6,20
222589,13,6,20
222590,15,6,20
222591,16,9,20
222592,10,6,20
222593,22,7,20
222594,11,8,20
222595,16,5,20
222596,15,9,20
222597,16,7,20
222598,28,10,20
222599,12,7,20
222600,14,8,20
222601,12,6,20
222602,46,55,20
222603,17,3,20
222604,14,3,20
222605,16,6,20
222606,14,4,20
222607,13,5,20
222608,13,4,20
222609,16,9,20
222610,14,5,20
222611,14,7,20
222612,16,7,20
222613,12,9,20
222614,12,7,20
222615,14,5,20
222616,44,60,20
222617,13,8,20
222618,17,9,20
222619,16,6,20
222620,14,6,20
222621,15,9,20
222622,16,5,20
222623,15,4,20
222624,11,7,20
222625,31,59,20
222626,10,8,20
222627,14,6,20
222628,10,7,20
222629,11,7,20
222630,14,7,20
222631,13,8,20
222632,16,5,20
222633,12,5,20
222634,11,7,20
222635,12,6,20
222636,16,3,20
222637,14,5,20
222638,16,6,20
222639,32,52,20
222640,11,6,20
222641,14,7,20
222642,16,6,20
222643,13,8,20
222644,12,7,20
222645,12,7,20
222646,16,6,20
222647,12,5,20
222648,19,4,20
222649,11,8,20
222650,13,7,20
222651,16,5,20
222652,17,1,20
222653,17,7,20
222654,11,8,20
222655,16,6,20
222656,-140,146,20
222657,16,3,20
222658,18,3,20
222659,15,4,20
222660,12,5,20
222661,16,3,20
222662,8,7,20
222663,12,10,20
222664,12,3,20
222665,16,9,20
222666,13,6,20
222667,16,6,20
222668,18,8,20
222669,12,9,20
222670,16,7,20
222671,15,3,20
222672,10,8,20
222673,13,5,20
222674,14,6,20
222675,16,5,20
222676,11,6,20
222677,24,6,20
222678,14,4,20
222679,13,1,20
222680,11,7,20
222681,10,9,20
222682,13,7,20
222683,14,6,20
222684,16,6,20
222685,13,5,20
222686,12,8,20
222687,20,7,20
222688,13,8,20
222689,13,5,20
222690,15,7,20
222691,14,7,20
222692,13,8,20
222693,13,4,20
222694,21,5,20
222695,35,68,20
222696,12,7,20
222697,13,5,20
222698,13,6,20
222699,17,5,20
222700,19,5,20
222701,8,7,20
222702,14,5,20
222703,8,10,20
222704,12,6,20
222705,10,7,20
222706,17,3,20
222707,12,6,20
222708,16,7,20
222709,30,45,20
222710,11,8,20
222711,15,6,20
222712,15,8,20
222713,10,5,20
222714,10,9,20
222715,16,5,20
222716,14,5,20
222717,17,5,20
222718,16,6,20
222719,16,6,20
222720,10,6,20
222721,12,7,20
222722,13,5,20
222723,10,3,20
222724,12,9,20
222725,17,6,20
222726,14,8,20
222727,16,7,20
222728,13,8,20
222729,13,5,20
222730,15,4,20
222731,14,8,20
222732,42,54,20
222733,10,8,20
222734,12,7,20
222735,14,6,20
222736,18,10,20
222737,13,9,20
222738,11,7,20
222739,9,8,20
222740,15,7,20
222741,40,53,20
222742,13,9,20
222743,13,7,20
222744,14,7,20
222745,10,4,20
222746,13,5,20
222747,14,9,20
222748,13,5,20
222749,10,10,20
222750,10,9,20
222751,14,6,20
222752,12,10,20
222753,12,4,20
222754,17,6,20
222755,18,3,20
222756,16,3,20
222757,9,9,20
222758,14,9,20
222759,15,3,20
222760,15,5,20
222761,17,4,20
222762,12,6,20
222763,15,8,20
222764,13,9,20
222765,13,4,20
222766,13,5,20
222767,12,8,20
222768,10,9,20
222769,14,5,20
222770,19,7,20
222771,17,8,20
222772,13,3,20
222773,10,9,20
222774,16,4,20
222775,17,5,20
222776,17,2,20
222777,14,9,20
222778,48,61,20
222779,12,4,20
222780,15,7,20
222781,9,10,20
222782,12,9,20
222783,14,6,20
222784,13,8,20
222785,12,6,20
222786,16,8,20
222787,12,6,20
222788,13,9,20
222789,14,3,20
222790,13,7,20
222791,17,6,20
222792,28,64,20
222793,15,9,20
222794,13,5,20
222795,15,9,20
222796,14,5,20
222797,14,9,20
222798,14,4,20
222799,15,3,20
222800,13,8,20
222801,16,3,20
222802,16,6,20
222803,13,6,20
222804,20,4,20
222805,19,7,20
222806,56,59,20
222807,17,9,20
222808,21,6,20
222809,13,9,20
222810,16,9,20
222811,12,6,20
222812,15,7,20
222813,12,7,20
222814,12,6,20
222815,14,9,20
222816,16,7,20
222817,19,6,20
222818,17,6,20
222819,12,8,20
222820,49,54,20
222821,12,4,20
222822,12,7,20
222823,12,8,20
222824,14,9,20
222825,16,4,20
222826,16,4,20
222827,12,8,20
222828,8,8,20
222829,16,5,20
222830,9,7,20
222831,15,7,20
222832,18,4,20
222833,12,8,20
222834,45,46,20
222835,19,6,20
222836,8,7,20
222837,12,7,20
222838,16,8,20
222839,11,7,20
222840,17,7,20
222841,15,9,20
222842,11,9,20
222843,14,8,20
222844,16,6,20
222845,15,8,20
222846,12,6,20
222847,16,4,20
222848,39,44,20
222849,16,6,20
222850,12,6,20
222851,12,8,20
222852,-29,7,20
222853,14,3,20
222854,14,4,20
222855,14,7,20
222856,14,6,20
222857,44,54,20
222858,12,4,20
222859,12,5,20
222860,15,8,20
222861,13,7,20
222862,12,7,20
222863,16,5,20
222864,15,6,20
222865,17,6,20
222866,16,4,20
222867,15,9,20
222868,11,9,20
222869,16,2,20
222870,11,9,20
222871,16,3,20
222872,16,5,20
222873,16,9,20
222874,14,9,20
222875,19,6,20
222876,16,5,20
222877,16,8,20
222878,20,7,20
222879,17,7,20
222880,11,10,20
222881,15,9,20
222882,14,6,20
222883,12,5,20
222884,16,6,20
222885,13,8,20
222886,12,5,20
222887,16,6,20
222888,14,8,20
222889,12,6,20
222890,13,6,20
222891,8,9,20
222892,15,7,20
222893,15,9,20
222894,14,8,20
222895,14,9,20
222896,16,7,20
222897,19,8,20
222898,18,6,20
222899,16,5,20
222900,11,7,20
222901,13,7,20
222902,9,8,20
222903,12,6,20
222904,12,5,20
222905,12,8,20
222906,13,10,20
222907,11,8,20
222908,17,8,20
222909,13,11,20
222910,12,8,20
222911,15,9,20
222912,16,8,20
222913,20,4,20
222914,12,2,20
222915,15,5,20
222916,12,5,20
222917,12,9,20
222918,12,6,20
222919,16,8,20
222920,17,7,20
222921,19,9,20
222922,41,57,20
222923,12,8,20
222924,16,5,20
222925,13,4,20
222926,14,8,20
222927,9,9,20
222928,16,5,20
222929,14,6,20
222930,16,5,20
222931,14,6,20
222932,16,8,20
222933,12,6,20
222934,12,7,20
222935,12,7,20
222936,12,9,20
222937,8,5,20
222938,10,4,20
222939,14,8,20
222940,16,3,20
222941,12,5,20
222942,12,7,20
222943,13,7,20
222944,15,6,20
222945,15,7,20
222946,17,7,20
222947,10,9,20
222948,13,8,20
222949,17,7,20
222950,32,59,20
222951,12,9,20
222952,16,4,20
222953,11,9,20
222954,19,8,20
222955,15,6,20
222956,14,6,20
222957,14,7,20
222958,11,8,20
222959,15,5,20
222960,12,10,20
222961,16,9,20
222962,12,7,20
222963,12,5,20
222964,25,55,20
222965,12,7,20
222966,14,6,20
222967,13,5,20
222968,33,62,20
222969,16,7,20
222970,13,6,20
222971,13,6,20
222972,8,7,20
222973,14,5,20
222974,16,4,20
222975,12,8,20
222976,12,9,20
222977,12,8,20
222978,14,5,20
222979,11,8,20
222980,17,3,20
222981,12,7,20
222982,42,51,20
222983,12,6,20
222984,12,9,20
222985,16,6,20
222986,12,7,20
222987,12,7,20
222988,14,3,20
222989,44,58,20
222990,13,2,20
222991,11,8,20
222992,14,6,20
222993,12,9,20
222994,13,9,20
222995,16,1,20
222996,16,6,20
222997,11,9,20
222998,16,8,20
222999,12,8,20
223000,15,6,20
223001,11,6,20
223002,15,5,20
223003,8,9,20
223004,13,6,20
223005,16,3,20
223006,13,6,20
223007,12,8,20
223008,11,7,20
223009,16,3,20
223010,13,7,20
223011,10,7,20
223012,13,8,20
223013,13,8,20
223014,24,67,20
223015,16,2,20
223016,13,6,20
223017,12,8,20
223018,19,4,20
223019,31,63,20
223020,12,8,20
223021,17,9,20
223022,12,6,20
223023,16,5,20
223024,14,5,20
223025,8,9,20
223026,17,5,20
223027,12,6,20
223028,14,4,20
223029,18,5,20
223030,14,6,20
223031,12,7,20
223032,12,6,20
223033,13,5,20
223034,9,6,20
223035,13,8,20
223036,16,7,20
223037,20,6,20
223038,10,8,20
223039,13,10,20
223040,16,8,20
223041,19,4,20
223042,14,4,20
223043,16,3,20
223044,12,8,20
223045,16,6,20
223046,14,5,20
223047,14,7,20
223048,12,9,20
223049,15,5,20
223050,10,6,20
223051,42,47,20
223052,10,9,20
223053,14,6,20
223054,15,7,20
223055,16,5,20
223056,11,9,20
223057,10,5,20
223058,12,6,20
223059,15,5,20
223060,13,5,20
223061,15,9,20
223062,14,7,20
223063,12,8,20
223064,13,8,20
223065,13,5,20
223066,17,3,20
223067,14,10,20
223068,15,5,20
223069,15,6,20
223070,9,8,20
223071,16,2,20
223072,11,6,20
223073,12,4,20
223074,35,50,20
223075,12,5,20
223076,15,9,20
223077,16,8,20
223078,13,4,20
223079,13,6,20
223080,16,6,20
223081,16,7,20
223082,12,9,20
223083,25,-38,20
223084,15,5,20
223085,15,5,20
223086,16,2,20
223087,16,8,20
223088,12,7,20
223089,16,7,20
223090,14,5,20
223091,13,7,20
223092,10,6,20
223093,13,6,20
223094,12,5,20
223095,16,5,20
223096,8,8,20
223097,14,4,20
223098,15,4,20
223099,17,7,20
223100,14,7,20
223101,12,7,20
223102,14,9,20
223103,13,4,20
223104,9,8,20
223105,16,4,20
223106,15,5,20
223107,16,6,20
223108,13,5,20
223109,16,9,20
223110,12,9,20
223111,12,7,20
223112,15,9,20
223113,18,4,20
223114,18,8,20
223115,15,5,20
223116,12,6,20
223117,12,8,20
223118,16,7,20
223119,16,6,20
223120,15,5,20
223121,15,8,20
223122,13,4,20
223123,10,9,20
223124,14,9,20
223125,15,6,20
223126,16,6,20
223127,16,8,20
223128,12,9,20
223129,12,4,20
223130,11,8,20
223131,17,4,20
223132,12,5,20
223133,11,9,20
223134,14,5,20
223135,12,8,20
223136,14,4,20
223137,10,6,20
223138,12,8,20
223139,14,6,20
223140,16,7,20
223141,14,4,20
223142,10,9,20
223143,16,9,20
223144,47,54,20
223145,12,2,20
223146,14,6,20
223147,8,7,20
223148,13,9,20
223149,10,7,20
223150,16,5,20
223151,20,5,20
223152,12,6,20
223153,12,9,20
223154,14,7,20
223155,12,5,20
223156,11,9,20
223157,12,7,20
223158,46,60,20
223159,14,6,20
223160,15,5,20
223161,14,6,20
223162,14,6,20
223163,12,9,20
223164,15,7,20
223165,15,8,20
223166,11,8,20
223167,12,6,20
223168,12,7,20
223169,14,8,20
223170,13,5,20
223171,13,10,20
223172,13,8,20
223173,16,5,20
223174,16,7,20
223175,14,9,20
223176,16,7,20
223177,10,9,20
223178,12,5,20
223179,12,7,20
223180,12,5,20
223181,14,4,20
223182,14,1,20
223183,12,8,20
223184,16,5,20
223185,11,8,20
223186,16,5,20
223187,12,5,20
223188,12,9,20
223189,14,5,20
223190,15,6,20
223191,14,6,20
223192,12,6,20
223193,12,5,20
223194,16,6,20
223195,14,8,20
223196,13,6,20
223197,9,9,20
223198,11,9,20
223199,12,9,20
223200,17,3,20
223201,13,17,20
223202,14,5,20
223203,17,5,20
223204,12,6,20
223205,12,9,20
223206,17,4,20
223207,14,3,20
223208,12,9,20
223209,35,67,20
223210,18,6,20
223211,9,7,20
223212,16,6,20
223213,11,8,20
223214,13,6,20
223215,11,6,20
223216,14,9,20
223217,16,3,20
223218,15,7,20
223219,12,5,20
223220,17,3,20
223221,14,7,20
223222,19,6,20
223223,44,59,20
223224,9,7,20
223225,13,4,20
223226,14,4,20
223227,12,5,20
223228,13,5,20
223229,14,6,20
223230,19,4,20
223231,15,5,20
223232,15,4,20
223233,12,6,20
223234,12,9,20
223235,12,7,20
223236,10,9,20
223237,12,5,20
223238,18,4,20
223239,11,6,20
223240,11,7,20
223241,18,5,20
223242,11,6,20
223243,11,5,20
223244,16,6,20
223245,10,8,20
223246,14,7,20
223247,12,5,20
223248,13,6,20
223249,14,6,20
223250,10,9,20
223251,32,69,20
223252,16,5,20
223253,11,7,20
223254,12,7,20
223255,9,8,20
223256,10,3,20
223257,11,6,20
223258,21,4,20
223259,10,9,20
223260,11,8,20
223261,8,4,20
223262,9,6,20
223263,12,8,20
223264,42,51,20
223265,15,4,20
223266,12,8,20
223267,16,7,20
223268,19,4,20
223269,13,6,20
223270,12,6,20
223271,14,7,20
223272,12,4,20
223273,14,9,20
223274,43,46,20
223275,14,6,20
223276,14,3,20
223277,14,7,20
223278,16,4,20
223279,12,9,20
223280,9,9,20
223281,16,4,20
223282,14,5,20
223283,16,5,20
223284,13,3,20
223285,16,5,20
223286,20,5,20
223287,12,5,20
223288,40,63,20
223289,13,7,20
223290,14,6,20
223291,16,3,20
223292,14,7,20
223293,15,7,20
223294,12,4,20
223295,14,8,20
223296,14,4,20
223297,13,6,20
223298,20,4,20
223299,12,8,20
223300,12,8,20
223301,11,5,20
223302,46,49,20
223303,15,3,20
223304,12,4,20
223305,15,5,20
223306,14,7,20
223307,8,8,20
223308,12,8,20
223309,12,7,20
223310,10,6,20
223311,16,7,20
223312,16,8,20
223313,14,6,20
223314,9,9,20
223315,12,5,20
223316,47,53,20
223317,14,8,20
223318,12,5,20
223319,15,6,20
223320,11,9,20
223321,16,3,20
223322,11,6,20
223323,15,7,20
223324,13,8,20
223325,11,4,20
223326,16,3,20
223327,16,6,20
223328,16,4,20
223329,16,5,20
223330,40,63,20
223331,11,9,20
223332,13,7,20
223333,14,6,20
223334,16,8,20
223335,15,8,20
223336,15,3,20
223337,10,4,20
223338,10,9,20
223339,12,6,20
223340,10,1,20
223341,13,4,20
223342,19,6,20
223343,15,5,20
223344,14,7,20
223345,13,8,20
223346,18,6,20
223347,11,9,20
223348,12,9,20
223349,10,9,20
223350,10,8,20
223351,12,8,20
223352,14,7,20
223353,15,11,20
223354,16,8,20
223355,14,8,20
223356,18,8,20
223357,12,5,20
223358,40,68,20
223359,10,9,20
223360,16,4,20
223361,13,6,20
223362,12,5,20
223363,14,9,20
223364,19,5,20
223365,8,10,20
223366,11,6,20
223367,8,10,20
223368,16,7,20
223369,16,6,20
223370,12,6,20
223371,16,2,20
223372,49,63,20
223373,15,2,20
223374,12,8,20
223375,19,6,20
223376,12,5,20
223377,12,6,20
223378,8,9,20
223379,13,6,20
223380,17,9,20
223381,9,7,20
223382,14,6,20
223383,14,6,20
223384,12,7,20
223385,15,5,20
223386,32,62,20
223387,18,5,20
223388,14,8,20
223389,10,9,20
223390,13,4,20
223391,12,8,20
223392,16,6,20
223393,12,4,20
223394,10,4,20
223395,29,12,20
223396,12,6,20
223397,15,5,20
223398,13,4,20
223399,11,7,20
223400,16,4,20
223401,13,7,20
223402,17,4,20
223403,12,9,20
223404,40,60,20
223405,14,7,20
223406,12,8,20
223407,12,9,20
223408,12,5,20
223409,11,6,20
223410,16,5,20
223411,18,5,20
223412,15,8,20
223413,12,6,20
223414,11,9,20
223415,9,8,20
223416,15,6,20
223417,13,7,20
223418,12,5,20
223419,16,8,20
223420,16,8,20
223421,14,6,20
223422,14,9,20
223423,11,7,20
223424,7,9,20
223425,19,5,20
223426,12,9,20
223427,4,-39,20
223428,16,4,20
223429,14,8,20
223430,13,6,20
223431,13,6,20
223432,-142,144,20
223433,13,6,20
223434,15,9,20
223435,16,6,20
223436,16,6,20
223437,13,6,20
223438,9,9,20
223439,12,7,20
223440,16,7,20
223441,43,63,20
223442,16,7,20
223443,15,8,20
223444,11,8,20
223445,16,3,20
223446,12,6,20
223447,12,7,20
223448,10,6,20
223449,12,6,20
223450,14,5,20
223451,16,8,20
223452,15,6,20
223453,11,8,20
223454,13,6,20
223455,19,55,20
223456,16,8,20
223457,16,5,20
223458,14,8,20
223459,13,6,20
223460,14,8,20
223461,14,4,20
223462,9,8,20
223463,15,9,20
223464,13,6,20
223465,11,3,20
223466,15,10,20
223467,12,7,20
223468,14,6,20
223469,53,58,20
223470,12,7,20
223471,21,2,20
223472,15,5,20
223473,18,7,20
223474,16,9,20
223475,14,5,20
223476,16,6,20
223477,14,5,20
223478,12,6,20
223479,12,8,20
223480,14,5,20
223481,13,5,20
223482,13,6,20
223483,16,6,20
223484,12,8,20
223485,13,6,20
223486,12,6,20
223487,16,5,20
223488,12,6,20
223489,15,6,20
223490,15,6,20
223491,14,6,20
223492,22,57,20
223493,16,6,20
223494,12,8,20
223495,16,6,20
223496,16,5,20
223497,11,7,20
223498,12,8,20
223499,15,6,20
223500,12,6,20
223501,31,19,20
223502,20,6,20
223503,14,7,20
223504,17,2,20
223505,15,4,20
223506,14,6,20
223507,14,7,20
223508,12,8,20
223509,12,9,20
223510,44,52,20
223511,17,3,20
223512,12,6,20
223513,16,5,20
223514,12,5,20
223515,18,4,20
223516,10,7,20
223517,20,6,20
223518,15,6,20
223519,16,4,20
223520,13,8,20
223521,15,10,20
223522,9,10,20
223523,12,4,20
223524,50,40,20
223525,17,5,20
223526,18,8,20
223527,13,6,20
223528,11,9,20
223529,12,7,20
223530,15,4,20
223531,12,5,20
223532,15,8,20
223533,12,8,20
223534,12,9,20
223535,12,4,20
223536,12,5,20
223537,16,3,20
223538,44,52,20
223539,15,6,20
223540,13,7,20
223541,13,8,20
223542,14,6,20
223543,11,7,20
223544,14,6,20
223545,13,8,20
223546,12,5,20
223547,15,5,20
223548,12,6,20
223549,12,3,20
223550,14,7,20
223551,13,9,20
223552,10,4,20
223553,10,7,20
223554,9,8,20
223555,18,9,20
223556,14,6,20
223557,14,7,20
223558,12,3,20
223559,14,7,20
223560,12,6,20
223561,16,4,20
223562,16,7,20
223563,12,7,20
223564,8,8,20
223565,12,11,20
223566,15,3,20
223567,12,8,20
223568,15,5,20
223569,12,8,20
223570,16,6,20
223571,16,9,20
223572,10,9,20
223573,12,5,20
223574,11,9,20
223575,12,8,20
223576,10,9,20
223577,14,6,20
223578,12,10,20
223579,17,7,20
223580,11,9,20
223581,13,8,20
223582,12,7,20
223583,9,9,20
223584,12,5,20
223585,13,7,20
223586,19,4,20
223587,17,6,20
223588,12,5,20
223589,16,2,20
223590,11,10,20
223591,15,5,20
223592,16,6,20
223593,16,5,20
223594,12,4,20
223595,11,6,20
223596,12,10,20
223597,12,9,20
223598,9,9,20
223599,13,8,20
223600,19,3,20
223601,13,6,20
223602,15,6,20
223603,16,6,20
223604,15,8,20
223605,13,7,20
223606,19,4,20
223607,12,8,20
223608,12,6,20
223609,17,3,20
223610,17,7,20
223611,13,5,20
223612,40,61,20
223613,13,5,20
223614,16,6,20
223615,16,6,20
223616,15,8,20
223617,14,4,20
223618,12,9,20
223619,17,9,20
223620,11,9,20
223621,13,7,20
223622,16,9,20
223623,13,6,20
223624,12,10,20
223625,12,11,20
223626,32,59,20
223627,16,5,20
223628,15,6,20
223629,10,5,20
223630,17,6,20
223631,14,4,20
223632,12,8,20
223633,9,9,20
223634,13,4,20
223635,16,4,20
223636,17,6,20
223637,12,6,20
223638,10,8,20
223639,16,6,20
223640,44,54,20
223641,16,8,20
223642,16,8,20
223643,15,9,20
223644,17,1,20
223645,19,6,20
223646,8,8,20
223647,15,7,20
223648,12,8,20
223649,11,8,20
223650,9,5,20
223651,11,8,20
223652,16,7,20
223653,8,9,20
223654,35,53,20
223655,12,8,20
223656,16,7,20
223657,12,7,20
223658,14,9,20
223659,12,7,20
223660,16,4,20
223661,12,8,20
223662,11,7,20
223663,15,5,20
223664,11,9,20
223665,13,6,20
223666,12,6,20
223667,8,7,20
223668,32,53,20
223669,15,6,20
223670,12,7,20
223671,16,3,20
223672,14,5,20
223673,12,5,20
223674,11,6,20
223675,14,3,20
223676,12,9,20
223677,14,5,20
223678,13,7,20
223679,16,5,20
223680,15,6,20
223681,12,7,20
223682,52,64,20
223683,10,5,20
223684,10,9,20
223685,14,7,20
223686,17,7,20
223687,16,4,20
223688,11,5,20
223689,12,6,20
223690,14,5,20
223691,12,8,20
223692,13,7,20
223693,18,6,20
223694,15,6,20
223695,16,7,20
223696,44,61,20
223697,15,6,20
223698,10,6,20
