160328,-68,-18,-10
160329,-65,-18,-10
160330,-67,-14,-10
160331,-74,-11,-10
160332,-70,-16,-10
160333,-75,-13,-10
160334,-72,-15,-10
160335,-75,-12,-10
160336,-80,-14,-10
160337,-69,-21,-10
160338,-71,-18,-10
160339,-76,-13,-10
160340,-74,-15,-10
160341,-72,-12,-10
160342,-69,-16,-10
160343,-73,-17,-10
160344,-70,-14,-10
160345,-69,-18,-10
160346,-72,-13,-10
160347,-73,-18,-10
160348,-73,-18,-10
160349,-72,-15,-10
160350,-76,-14,-10
160351,-77,-12,-10
160352,-74,-14,-10
160353,-71,-18,-10
160354,-74,-17,-10
160355,-71,-20,-10
160356,-73,-18,-10
160357,-75,-15,-10
160358,-76,-15,-10
160359,-75,-15,-10
160360,-73,-15,-10
160361,-69,-16,-10
160362,-73,-16,-10
160363,-74,-15,-10
160364,-76,-15,-10
160365,-77,-17,-10
160366,-73,-15,-10
160367,-75,-21,-10
160368,-74,-21,-10
160369,-72,-17,-10
160370,-76,-11,-10
160371,-74,-16,-10
160372,-76,-18,-10
160373,-74,-17,-10
160374,-73,-13,-10
160375,-71,-19,-10
160376,-72,-15,-10
160377,-70,-13,-10
160378,-70,-18,-10
160379,-71,-18,-10
160380,-71,-17,-10
160381,-71,-17,-10
160382,-72,-16,-10
160383,-71,-11,-10
160384,-74,-17,-10
160385,-75,-21,-10
160386,-70,-14,-10
160387,-73,-16,-10
160388,-74,-14,-10
160389,-71,-19,-10
160390,-72,-18,-10
160391,-70,-20,-10
160392,-67,-17,-10
160393,-75,-12,-10
160394,-74,-12,-10
160395,-71,-15,-10
160396,-73,-15,-10
160397,-65,-16,-10
160398,-69,-18,-10
160399,-71,-22,-10
160400,-71,-17,-10
160401,-69,-13,-10
160402,-69,-13,-10
160403,-75,-17,-10
160404,-68,-15,-10
160405,-74,-13,-10
160406,-71,-14,-10
160407,-73,-16,-10
160408,-72,-14,-10
160409,-71,-17,-10
160410,-72,-14,-10
160411,-72,-17,-10
160412,-68,-16,-10
160413,-75,-17,-10
160414,-72,-16,-10
160415,-70,-16,-10
160416,-76,-19,-10
160417,-67,-14,-10
160418,-73,-14,-10
160419,-68,-19,-10
160420,-66,-14,-10
160421,-72,-17,-10
160422,-73,-18,-10
160423,-63,-16,-10
160424,-71,-15,-10
160425,-75,-13,-10
160426,-69,-17,-10
160427,-69,-15,-10
160428,-71,-14,-10
160429,-71,-15,-10
160430,-73,-13,-10
160431,-72,-14,-10
160432,-68,-20,-10
160433,-70,-13,-10
160434,-72,-16,-10
160435,-77,-11,-10
160436,-69,-17,-10
160437,-71,-17,-10
160438,-75,-15,-10
160439,-67,-18,-10
160440,-70,-15,-10
160441,-77,-15,-10
160442,-67,-15,-10
160443,-75,-17,-10
160444,-74,-16,-10
160445,-72,-14,-10
160446,-74,-14,-10
160447,-72,-16,-10
160448,-72,-13,-10
160449,-70,-21,-10
160450,-75,-18,-10
160451,-72,-15,-10
160452,-74,-14,-10
160453,-73,-14,-10
160454,-71,-14,-10
160455,-75,-16,-10
160456,-71,-15,-10
160457,-76,-17,-10
160458,-72,-20,-10
160459,-76,-15,-10
160460,-71,-19,-10
160461,-77,-15,-10
160462,-76,-13,-10
160463,-68,-19,-10
160464,-77,-17,-10
160465,-73,-17,-10
160466,-72,-16,-10
160467,-68,-15,-10
160468,-72,-17,-10
160469,-70,-13,-10
160470,-72,-19,-10
160471,-73,-14,-10
160472,-74,-17,-10
160473,-70,-13,-10
160474,-74,-14,-10
160475,-70,-21,-10
160476,-75,-16,-10
160477,-66,-17,-10
160478,-75,-16,-10
160479,-64,-19,-10
160480,-72,-18,-10
160481,-70,-13,-10
160482,-65,-17,-10
160483,-76,-15,-10
160484,-72,-18,-10
160485,-73,-17,-10
160486,-69,-19,-10
160487,-74,-19,-10
160488,-72,-16,-10
160489,-73,-14,-10
160490,-72,-14,-10
160491,-72,-13,-10
160492,-70,-19,-10
160493,-69,-16,-10
160494,-71,-16,-10
160495,-73,-18,-10
160496,-64,-19,-10
160497,-72,-16,-10
160498,-71,-16,-10
160499,-73,-13,-10
160500,-77,-15,-10
160501,-75,-10,-10
160502,-67,-17,-10
160503,-75,-14,-10
160504,-73,-13,-10
160505,-71,-20,-10
160506,-71,-16,-10
160507,-77,-19,-10
160508,-80,-11,-10
160509,-72,-16,-10
160510,-68,-16,-10
160511,-68,-18,-10
160512,-65,-17,-10
160513,-72,-12,-10
160514,-72,-13,-10
160515,-67,-16,-10
160516,-36,17,-10
160517,-71,-16,-10
160518,-71,-19,-10
160519,-68,-14,-10
160520,-65,-17,-10
160521,-75,-19,-10
160522,-71,-15,-10
160523,-69,-15,-10
160524,-73,-11,-10
160525,-70,-17,-10
160526,-73,-12,-10
160527,-72,-13,-10
160528,-70,-15,-10
160529,-71,-19,-10
160530,-69,-15,-10
160531,-71,-15,-10
160532,-70,-18,-10
160533,-71,-20,-10
160534,-72,-18,-10
160535,-69,-12,-10
160536,-69,-16,-10
160537,-70,-15,-10
160538,-75,-17,-10
160539,-71,-13,-10
160540,-74,-15,-10
160541,-70,-14,-10
160542,-69,-14,-10
160543,-73,-15,-10
160544,-78,-13,-10
160545,-72,-14,-10
160546,-74,-15,-10
160547,-71,-17,-10
160548,-73,-15,-10
160549,-70,-15,-10
160550,-72,-16,-10
160551,-72,-16,-10
160552,-70,-15,-10
160553,-71,-15,-10
160554,-73,-15,-10
160555,-66,-17,-10
160556,-73,-15,-10
160557,-76,-14,-10
160558,-70,-11,-10
160559,-74,-12,-10
160560,-68,-18,-10
160561,-70,-13,-10
160562,-72,-18,-10
160563,-71,-19,-10
160564,-68,-16,-10
160565,-72,-17,-10
160566,-75,-16,-10
160567,-71,-14,-10
160568,-68,-14,-10
160569,-71,-14,-10
160570,-69,-25,-10
160571,-65,-19,-10
160572,-74,-19,-10
160573,-69,-17,-10
160574,-73,-17,-10
160575,-75,-15,-10
160576,-66,-13,-10
160577,-69,-19,-10
160578,-72,-17,-10
160579,-71,-15,-10
160580,-70,-15,-10
160581,-76,-18,-10
160582,-72,-19,-10
160583,-73,-18,-10
160584,-75,-12,-10
160585,-71,-20,-10
160586,-70,-17,-10
160587,-70,-14,-10
160588,-68,-16,-10
160589,-72,-16,-10
160590,-71,-15,-10
160591,-72,-19,-10
160592,-74,-13,-10
160593,-74,-15,-10
160594,-74,-10,-10
160595,-72,-19,-10
160596,-70,-18,-10
160597,-69,-17,-10
160598,-69,-18,-10
160599,-68,-15,-10
160600,-68,-12,-10
160601,-70,-14,-10
160602,-71,-20,-10
160603,-69,-19,-10
160604,-72,-17,-10
160605,-70,-14,-10
160606,-71,-16,-10
160607,-66,-15,-10
160608,-71,-16,-10
160609,-67,-16,-10
160610,-72,-17,-10
160611,-71,-17,-10
160612,-69,-18,-10
160613,-68,-15,-10
160614,-67,-20,-10
160615,-77,-16,-10
160616,-71,-16,-10
160617,-66,-15,-10
160618,-72,-17,-10
160619,-75,-14,-10
160620,-72,-13,-10
160621,-70,-15,-10
160622,-75,-15,-10
160623,-70,-17,-10
160624,-69,-16,-10
160625,-74,-13,-10
160626,-76,-14,-10
160627,-72,-16,-10
160628,-65,-16,-10
160629,-75,-10,-10
160630,-73,-8,-10
160631,-73,-17,-10
160632,-68,-15,-10
160633,-71,-14,-10
160634,-67,-18,-10
160635,-66,-15,-10
160636,-71,-20,-10
160637,-73,-17,-10
160638,-70,-14,-10
160639,-69,-18,-10
160640,-72,-17,-10
160641,-75,-15,-10
160642,-72,-13,-10
160643,-73,-14,-10
160644,-71,-18,-10
160645,-74,-18,-10
160646,-72,-16,-10
160647,-70,-14,-10
160648,-70,-15,-10
160649,-66,-19,-10
160650,-73,-15,-10
160651,-69,-19,-10
160652,-70,-11,-10
160653,-71,-15,-10
160654,-70,-11,-10
160655,-77,-11,-10
160656,-71,-16,-10
160657,-68,-17,-10
160658,-69,-16,-10
160659,-75,-13,-10
160660,-69,-15,-10
160661,-73,-13,-10
160662,-68,-20,-10
160663,-70,-14,-10
160664,-68,-17,-10
160665,-71,-11,-10
160666,-76,-12,-10
160667,-70,-15,-10
160668,-69,-17,-10
160669,-67,-20,-10
160670,-76,-18,-10
160671,-66,-16,-10
160672,-70,-17,-10
160673,-74,-9,-10
160674,-76,-13,-10
160675,-69,-17,-10
160676,-72,-11,-10
160677,-72,-16,-10
160678,-75,-17,-10
160679,-73,-12,-10
160680,-69,-16,-10
160681,-70,-18,-10
160682,-70,-17,-10
160683,-64,-19,-10
160684,-78,-11,-10
160685,-75,-15,-10
160686,-72,-14,-10
160687,-71,-16,-10
160688,-67,-17,-10
160689,-70,-15,-10
160690,-66,-20,-10
160691,-70,-13,-10
160692,-71,-14,-10
160693,-67,-15,-10
160694,-72,-16,-10
160695,-78,-19,-10
160696,-68,-18,-10
160697,-69,-14,-10
160698,-72,-14,-10
160699,-71,-16,-10
160700,-74,-18,-10
160701,-65,-17,-10
160702,-66,-15,-10
160703,-74,-14,-10
160704,-70,-14,-10
160705,-72,-14,-10
160706,-74,-14,-10
160707,-72,-13,-10
160708,-67,-18,-10
160709,-68,-13,-10
160710,-73,-15,-10
160711,-70,-23,-10
160712,-74,-11,-10
160713,-73,-16,-10
160714,-70,-9,-10
160715,-73,-14,-10
160716,-72,-13,-10
160717,-68,-17,-10
160718,-73,-16,-10
160719,-70,-19,-10
160720,-71,-14,-10
160721,-68,-14,-10
160722,-69,-16,-10
160723,-74,-18,-10
160724,-73,-18,-10
160725,-72,-15,-10
160726,-75,-14,-10
160727,-72,-19,-10
160728,-74,-16,-10
160729,-71,-16,-10
160730,-67,-18,-10
160731,-69,-14,-10
160732,-76,-13,-10
160733,-65,-16,-10
160734,-60,-9,-10
160735,-74,-11,-10
160736,-70,-15,-10
160737,-67,-16,-10
160738,-73,-16,-10
160739,-74,-21,-10
160740,-72,-15,-10
160741,-72,-15,-10
160742,-68,-19,-10
160743,-71,-15,-10
160744,-72,-18,-10
160745,-70,-15,-10
160746,-71,-16,-10
160747,-71,-15,-10
160748,-69,-19,-10
160749,-70,-18,-10
160750,-69,-15,-10
160751,-69,-17,-10
160752,-69,-13,-10
160753,-69,-14,-10
160754,-68,-16,-10
160755,-71,-17,-10
160756,-67,-18,-10
160757,-71,-12,-10
160758,-71,-16,-10
160759,-69,-18,-10
160760,-72,-15,-10
160761,-69,-18,-10
160762,-71,-16,-10
160763,-72,-16,-10
160764,-69,-18,-10
160765,-73,-14,-10
160766,-74,-14,-10
160767,-71,-13,-10
160768,-70,-17,-10
160769,-71,-17,-10
160770,-72,-14,-10
160771,-72,-12,-10
160772,-69,-19,-10
160773,-75,-10,-10
160774,-64,-14,-10
160775,-70,-17,-10
160776,-76,-15,-10
160777,-69,-14,-10
160778,68,50,-10
160779,-69,-14,-10
160780,-75,-13,-10
160781,-69,-15,-10
160782,-70,-15,-10
160783,-74,-18,-10
160784,-74,-19,-10
160785,-68,-17,-10
160786,-74,-22,-10
160787,-74,-16,-10
160788,-74,-15,-10
160789,-67,-18,-10
160790,-70,-16,-10
160791,-70,-17,-10
160792,-67,-17,-10
160793,-69,-17,-10
160794,-72,-21,-10
160795,-67,-16,-10
160796,-73,-16,-10
160797,-71,-20,-10
160798,-69,-15,-10
160799,-71,-17,-10
160800,-69,-18,-10
160801,-72,-17,-10
160802,-73,-16,-10
160803,-74,-12,-10
160804,-64,-15,-10
160805,-68,-13,-10
160806,-66,-17,-10
160807,-74,-19,-10
160808,-71,-17,-10
160809,-73,-14,-10
160810,-75,-18,-10
160811,-69,-13,-10
160812,-67,-15,-10
160813,-68,-17,-10
160814,-72,-23,-10
160815,-70,-14,-10
160816,-70,-12,-10
160817,-68,-17,-10
160818,-67,-15,-10
160819,-65,-14,-10
160820,-68,-16,-10
160821,-69,-20,-10
160822,-69,-12,-10
160823,-68,-17,-10
160824,-70,-10,-10
160825,-71,-16,-10
160826,-74,-11,-10
160827,-72,-16,-10
160828,-74,-15,-10
160829,-75,-13,-10
160830,-71,-10,-10
160831,-69,-16,-10
160832,-73,-18,-10
160833,-68,-15,-10
160834,-74,-10,-10
160835,-68,-15,-10
160836,-69,-17,-10
160837,-65,-18,-10
160838,-73,-14,-10
160839,-71,-15,-10
160840,-69,-17,-10
160841,-66,-14,-10
160842,-73,-18,-10
160843,-69,-16,-10
160844,-70,-16,-10
160845,-73,-13,-10
160846,-69,-16,-10
160847,-70,-15,-10
160848,-70,-14,-10
160849,-68,-17,-10
160850,-73,-14,-10
160851,-68,-16,-10
160852,-69,-18,-10
160853,-70,-19,-10
160854,-68,-17,-10
160855,-72,-17,-10
160856,-68,-16,-10
160857,-71,-15,-10
160858,-71,-24,-10
160859,-67,-20,-10
160860,-70,-14,-10
160861,-71,-15,-10
160862,-72,-15,-10
160863,-68,-19,-10
160864,-74,-17,-10
160865,-73,-16,-10
160866,-75,-20,-10
160867,-74,-12,-10
160868,-72,-15,-10
160869,-71,-17,-10
160870,-69,-13,-10
160871,-69,-14,-10
160872,-72,-15,-10
160873,-72,-13,-10
160874,-70,-14,-10
160875,-76,-13,-10
160876,-71,-17,-10
160877,-73,-12,-10
160878,33,-27,-10
160879,-73,-18,-10
160880,-69,-18,-10
160881,-65,-17,-10
160882,-67,-16,-10
160883,-70,-15,-10
160884,-72,-12,-10
160885,-71,-15,-10
160886,-76,-15,-10
160887,-68,-17,-10
160888,-69,-15,-10
160889,-72,-18,-10
160890,-70,-14,-10
160891,-72,-12,-10
160892,-72,-15,-10
160893,-67,-14,-10
160894,-76,-11,-10
160895,-70,-18,-10
160896,-74,-18,-10
160897,-69,-19,-10
160898,-73,-14,-10
160899,-76,-13,-10
160900,-65,-16,-10
160901,-72,-20,-10
160902,-73,-15,-10
160903,-74,-14,-10
160904,-73,-13,-10
160905,-73,-14,-10
160906,-70,-17,-10
160907,-64,-17,-10
160908,-72,-15,-10
160909,-69,-13,-10
160910,-68,-17,-10
160911,-76,-14,-10
160912,21,-27,-10
160913,-72,-16,-10
160914,-73,-18,-10
160915,-71,-16,-10
160916,-65,-17,-10
160917,-71,-16,-10
160918,-70,-16,-10
160919,-69,-18,-10
160920,-72,-20,-10
160921,-75,-13,-10
160922,-70,-16,-10
160923,-73,-14,-10
160924,-74,-14,-10
160925,-71,-14,-10
160926,-69,-12,-10
160927,-70,-15,-10
160928,-71,-19,-10
160929,-69,-22,-10
160930,-71,-13,-10
160931,-76,-15,-10
160932,-71,-13,-10
160933,-68,-20,-10
160934,-71,-19,-10
160935,-72,-17,-10
160936,-73,-14,-10
160937,-72,-15,-10
160938,-69,-18,-10
160939,-2,87,-10
160940,-75,-13,-10
160941,-69,-18,-10
160942,-69,-17,-10
160943,-67,-12,-10
160944,-71,-20,-10
160945,-73,-16,-10
160946,-72,-16,-10
160947,-70,-18,-10
160948,-71,-16,-10
160949,-79,-18,-10
160950,-65,-18,-10
160951,-72,-17,-10
160952,-70,-15,-10
160953,-68,-17,-10
160954,-73,-19,-10
160955,-70,-17,-10
160956,-70,-15,-10
160957,-65,-16,-10
160958,-75,-11,-10
160959,-69,-18,-10
160960,-73,-16,-10
160961,-69,-15,-10
160962,-76,-15,-10
160963,-67,-20,-10
160964,-68,-10,-10
160965,-65,-18,-10
160966,-74,-12,-10
160967,-71,-19,-10
160968,-62,-14,-10
160969,-64,-12,-10
160970,-75,-18,-10
160971,-70,-17,-10
160972,-69,-20,-10
160973,-72,-15,-10
160974,-64,-14,-10
160975,-73,-15,-10
160976,-71,-15,-10
160977,-75,-11,-10
160978,-70,-16,-10
160979,-73,-21,-10
160980,-73,-13,-10
160981,-73,-16,-10
160982,-69,-15,-10
160983,-72,-16,-10
160984,-73,-14,-10
160985,-74,-14,-10
160986,-67,-15,-10
160987,-69,-17,-10
160988,-71,-18,-10
160989,-68,-15,-10
160990,-70,-13,-10
160991,-74,-15,-10
160992,-76,-14,-10
160993,-69,-14,-10
160994,-70,-17,-10
160995,-69,-16,-10
160996,-73,-14,-10
160997,-12,80,-10
160998,-75,-15,-10
160999,-68,-15,-10
161000,-61,-18,-10
161001,-73,-14,-10
161002,-72,-13,-10
161003,-72,-19,-10
161004,-72,-16,-10
161005,-71,-19,-10
161006,-68,-11,-10
161007,-73,-15,-10
161008,-67,-15,-10
161009,-69,-14,-10
161010,-72,-13,-10
161011,-68,-16,-10
161012,-70,-17,-10
161013,-71,-15,-10
161014,-72,-18,-10
161015,-73,-16,-10
161016,-70,-14,-10
161017,-67,-14,-10
161018,-66,-13,-10
161019,-68,-19,-10
161020,-70,-19,-10
161021,-73,-20,-10
161022,-71,-17,-10
161023,-70,-12,-10
161024,-72,-18,-10
161025,-73,-20,-10
161026,-73,-14,-10
161027,-72,-18,-10
161028,-70,-17,-10
161029,-65,-17,-10
161030,-72,-14,-10
161031,-73,-16,-10
161032,-69,-13,-10
161033,-65,-15,-10
161034,-67,-15,-10
161035,-71,-21,-10
161036,-63,-15,-10
161037,-70,-17,-10
161038,-73,-14,-10
161039,-68,-20,-10
161040,-69,-18,-10
161041,-70,-13,-10
161042,-70,-13,-10
161043,-71,-19,-10
161044,-69,-20,-10
161045,-68,-20,-10
161046,-71,-18,-10
161047,-73,-13,-10
161048,-74,-15,-10
161049,-69,-16,-10
161050,-68,-15,-10
161051,-72,-15,-10
161052,-22,81,-10
161053,-74,-16,-10
161054,-75,-15,-10
161055,-74,-19,-10
161056,-72,-14,-10
161057,-69,-16,-10
161058,-71,-14,-10
161059,-72,-15,-10
161060,-71,-16,-10
161061,-73,-10,-10
161062,-66,-17,-10
161063,-72,-15,-10
161064,-73,-14,-10
161065,-72,-17,-10
161066,-75,-15,-10
161067,-72,-12,-10
161068,-70,-18,-10
161069,-73,-16,-10
161070,-70,-20,-10
161071,-70,-16,-10
161072,-72,-16,-10
161073,-70,-19,-10
161074,-75,-16,-10
161075,-56,-25,-10
161076,-69,-16,-10
161077,-72,-15,-10
161078,-72,-19,-10
161079,-89,-66,-10
161080,-75,-14,-10
161081,-69,-16,-10
161082,-70,-14,-10
161083,-68,-16,-10
161084,-71,-16,-10
161085,-68,-20,-10
161086,-65,-19,-10
161087,-75,-15,-10
161088,-73,-19,-10
161089,-71,-19,-10
161090,-64,-21,-10
161091,-68,-14,-10
161092,-73,-16,-10
161093,-75,-14,-10
161094,-73,-13,-10
161095,39,0,-10
161096,-68,-15,-10
161097,-74,-14,-10
161098,-67,-18,-10
161099,-63,-18,-10
161100,-73,-14,-10
161101,-68,-17,-10
161102,-70,-18,-10
161103,-71,-15,-10
161104,-70,-12,-10
161105,-67,-20,-10
161106,-73,-16,-10
161107,-70,-19,-10
161108,-69,-11,-10
161109,-79,-13,-10
161110,-69,-16,-10
161111,-66,-19,-10
161112,-70,-18,-10
161113,-69,-15,-10
161114,-68,-17,-10
161115,-70,-19,-10
161116,-69,-20,-10
161117,-62,-20,-10
161118,-72,-17,-10
161119,-71,-17,-10
161120,-69,-15,-10
161121,-70,-17,-10
161122,-75,-11,-10
161123,-75,-12,-10
161124,-71,-11,-10
161125,-70,-14,-10
161126,-77,-16,-10
161127,-71,-12,-10
161128,-69,-16,-10
161129,-73,-19,-10
161130,-72,-17,-10
161131,-73,-11,-10
161132,-73,-21,-10
161133,-74,-12,-10
161134,-70,-21,-10
161135,-67,-15,-10
161136,-71,-18,-10
161137,-71,-16,-10
161138,-72,-19,-10
161139,-72,-17,-10
161140,-71,-18,-10
161141,-71,-17,-10
161142,-72,-13,-10
161143,-69,-17,-10
161144,-63,-14,-10
161145,-70,-12,-10
161146,-72,-16,-10
161147,-69,-15,-10
161148,-72,-12,-10
161149,-71,-15,-10
161150,-66,-23,-10
161151,-70,-14,-10
161152,-76,-16,-10
161153,-76,-16,-10
161154,-75,-13,-10
161155,-71,-21,-10
161156,-73,-18,-10
161157,-73,-18,-10
161158,-77,-16,-10
161159,-68,-18,-10
161160,-64,-14,-10
161161,-70,-13,-10
161162,-70,-17,-10
161163,-73,-17,-10
161164,-65,-19,-10
161165,-70,-18,-10
161166,-70,-13,-10
161167,-67,-20,-10
161168,-69,-17,-10
161169,-67,-18,-10
161170,-67,-17,-10
161171,-67,-18,-10
161172,-69,-16,-10
161173,-68,-23,-10
161174,-74,-15,-10
161175,-75,-23,-10
161176,-68,-18,-10
161177,-70,-14,-10
161178,-66,-12,-10
161179,-70,-13,-10
161180,-76,-11,-10
161181,-74,-13,-10
161182,-69,-14,-10
161183,15,88,-10
161184,-37,13,-10
161185,-21,16,-10
161186,-64,-16,-10
161187,-73,-14,-10
161188,-67,-15,-10
161189,-70,-19,-10
161190,-68,-14,-10
161191,-65,-14,-10
161192,-64,-17,-10
161193,-68,-12,-10
161194,-68,-18,-10
161195,-67,-16,-10
161196,-66,-15,-10
161197,-66,-18,-10
161198,-70,-12,-10
161199,-72,-16,-10
161200,-67,-13,-10
161201,-73,-12,-10
161202,-72,-13,-10
161203,-72,-17,-10
161204,-69,-18,-10
161205,19,-52,-10
161206,-77,-14,-10
161207,-72,-15,-10
161208,-71,-15,-10
161209,-72,-10,-10
161210,-108,-62,-10
161211,-73,-14,-10
161212,-71,-16,-10
161213,-64,-17,-10
161214,-74,-17,-10
161215,-68,-20,-10
161216,-70,-15,-10
161217,-72,-14,-10
161218,-73,-16,-10
161219,-71,-12,-10
161220,-69,-16,-10
161221,-70,-19,-10
161222,-76,-13,-10
161223,-68,-13,-10
161224,-66,-17,-10
161225,-74,-13,-10
161226,27,25,-10
161227,-71,-17,-10
161228,-74,-16,-10
161229,-74,-14,-10
161230,-70,-12,-10
161231,-77,-17,-10
161232,-74,-15,-10
161233,-75,-16,-10
161234,-73,-16,-10
161235,-71,-17,-10
161236,-73,-13,-10
161237,-69,-14,-10
161238,-72,-15,-10
161239,-70,-19,-10
161240,-71,-15,-10
161241,-77,-13,-10
161242,-70,-13,-10
161243,-69,-15,-10
161244,-71,-17,-10
161245,-71,-12,-10
161246,-77,-15,-10
161247,-65,-2,-10
161248,-76,-16,-10
161249,-73,-13,-10
161250,-69,-11,-10
161251,-70,-20,-10
161252,-73,-15,-10
161253,-75,-14,-10
161254,-71,-13,-10
161255,-67,-17,-10
161256,-69,-14,-10
161257,-72,-16,-10
161258,-72,-12,-10
161259,-71,-14,-10
161260,-72,-14,-10
161261,-68,-14,-10
161262,-68,-16,-10
161263,-72,-16,-10
161264,-76,-16,-10
161265,-74,-14,-10
161266,-70,-21,-10
161267,-72,-17,-10
161268,-71,-13,-10
161269,-73,-12,-10
161270,-70,-16,-10
161271,-74,-15,-10
161272,-74,-14,-10
161273,-67,-16,-10
161274,-70,-17,-10
161275,-69,-16,-10
161276,-70,-17,-10
161277,-71,-19,-10
161278,-70,-14,-10
161279,-78,-10,-10
161280,-72,-20,-10
161281,-73,-15,-10
161282,-70,-18,-10
161283,-71,-12,-10
161284,-73,-15,-10
161285,-72,-13,-10
161286,-73,-17,-10
161287,-70,-16,-10
161288,-72,-13,-10
161289,-72,-17,-10
161290,-66,-14,-10
161291,-69,-18,-10
161292,-71,-16,-10
161293,25,-3,-10
161294,-71,-17,-10
161295,-74,-13,-10
161296,-69,-18,-10
161297,-72,-15,-10
161298,-74,-14,-10
161299,-72,-16,-10
161300,-75,-20,-10
161301,-74,-13,-10
161302,-67,-16,-10
161303,-69,-18,-10
161304,-69,-13,-10
161305,-70,-16,-10
161306,-72,-14,-10
161307,-76,-13,-10
161308,-69,-18,-10
161309,-71,-18,-10
161310,-73,-19,-10
161311,-74,-18,-10
161312,-76,-11,-10
161313,-73,-16,-10
161314,-70,-16,-10
161315,-71,-10,-10
161316,-66,-13,-10
161317,-68,-12,-10
161318,-72,-15,-10
161319,47,51,-10
161320,-75,-18,-10
161321,-72,-18,-10
161322,-69,-19,-10
161323,-73,-20,-10
161324,-68,-15,-10
161325,-65,-16,-10
161326,-72,-14,-10
161327,-69,-17,-10
161328,-72,-13,-10
161329,-68,-14,-10
161330,-73,-13,-10
161331,-67,-11,-10
161332,-69,-16,-10
161333,-71,-15,-10
161334,-72,-13,-10
161335,-73,-16,-10
161336,-72,-23,-10
161337,-73,-15,-10
161338,-73,-12,-10
161339,-71,-21,-10
161340,-69,-19,-10
161341,-74,-14,-10
161342,-68,-18,-10
161343,-71,-15,-10
161344,-70,-20,-10
161345,-68,-18,-10
161346,-73,-13,-10
161347,-68,-23,-10
161348,-72,-16,-10
161349,-73,-12,-10
161350,-73,-14,-10
161351,-73,-16,-10
161352,-73,-15,-10
161353,-74,-13,-10
161354,-75,-21,-10
161355,-78,-14,-10
161356,-74,-12,-10
161357,-71,-13,-10
161358,-76,-11,-10
161359,-72,-15,-10
161360,-78,-16,-10
161361,-74,-16,-10
161362,-74,-15,-10
161363,-72,-15,-10
161364,-67,-21,-10
161365,-70,-20,-10
161366,-76,-12,-10
161367,-74,-14,-10
161368,-77,-14,-10
161369,-69,-14,-10
161370,-78,-12,-10
161371,-78,-15,-10
161372,-73,-15,-10
161373,-68,-18,-10
161374,-70,-15,-10
161375,-75,-19,-10
161376,-74,-18,-10
161377,-75,-15,-10
161378,-73,-11,-10
161379,-75,-17,-10
161380,-75,-19,-10
161381,-71,-18,-10
161382,-74,-16,-10
161383,-73,-14,-10
161384,-70,-13,-10
161385,-72,-16,-10
161386,-75,-17,-10
161387,-73,-16,-10
161388,-70,-14,-10
161389,-72,-16,-10
161390,-72,-14,-10
161391,-73,-15,-10
161392,-67,-14,-10
161393,-64,-17,-10
161394,-70,-15,-10
161395,-69,-18,-10
161396,-73,-14,-10
161397,-76,-9,-10
161398,-73,-13,-10
161399,-72,-11,-10
161400,-69,-20,-10
161401,-74,-22,-10
161402,-76,-14,-10
161403,-75,-11,-10
161404,-77,-16,-10
161405,-74,-11,-10
161406,-73,-15,-10
161407,-76,-18,-10
161408,-74,-17,-10
161409,-76,-12,-10
161410,-72,-13,-10
161411,-74,-16,-10
161412,-73,-12,-10
161413,-76,-15,-10
161414,-70,-14,-10
161415,-72,-14,-10
161416,-75,-15,-10
161417,-73,-15,-10
161418,-73,-15,-10
161419,-66,-15,-10
161420,-71,-13,-10
161421,-71,-15,-10
161422,-74,-17,-10
161423,-67,-17,-10
161424,-2,-35,-10
161425,-73,-13,-10
161426,-67,-15,-10
161427,-65,-15,-10
161428,-68,-26,-10
161429,-74,-12,-10
161430,-75,-11,-10
161431,-68,-18,-10
161432,-80,-13,-10
161433,-64,-17,-10
161434,-70,-11,-10
161435,-71,-16,-10
161436,-72,-17,-10
161437,-69,-16,-10
161438,-64,-10,-10
161439,-72,-13,-10
161440,-72,-13,-10
161441,-74,-14,-10
161442,-67,-16,-10
161443,-72,-12,-10
161444,-70,-15,-10
161445,-70,-15,-10
161446,-72,-15,-10
161447,-68,-16,-10
161448,-77,-16,-10
161449,-71,-18,-10
161450,-72,-16,-10
161451,-74,-17,-10
161452,-70,-13,-10
161453,-73,-12,-10
161454,-69,-17,-10
161455,-69,-17,-10
161456,-67,-11,-10
161457,-72,-14,-10
161458,-66,-17,-10
161459,-74,-17,-10
161460,-70,-15,-10
161461,-71,-17,-10
161462,-61,-13,-10
161463,-74,-16,-10
161464,-65,-20,-10
161465,-73,-13,-10
161466,-76,-14,-10
161467,-76,-15,-10
161468,-68,-16,-10
161469,-74,-16,-10
161470,-73,-13,-10
161471,-68,-14,-10
161472,-72,-18,-10
161473,-71,-10,-10
161474,-71,-14,-10
161475,-71,-12,-10
161476,-72,-14,-10
161477,-68,-15,-10
161478,-73,-15,-10
161479,-68,-17,-10
161480,-72,-16,-10
161481,-69,-16,-10
161482,-73,-14,-10
161483,-67,-18,-10
161484,-66,-16,-10
161485,-70,-12,-10
161486,-76,-16,-10
161487,-71,-13,-10
161488,-71,-16,-10
161489,-65,-13,-10
161490,-70,-16,-10
161491,-69,-16,-10
161492,-67,-15,-10
161493,-71,-16,-10
161494,-72,-15,-10
161495,-74,-13,-10
